vehicle.make,vehicle.model,vehicle.year,vehicle.engine,vehicle.transmission,retailListing.miles,retailListing.price
Honda,Civic,2018,1.5L,Automatic,79952,3000.0
Mazda,CX-9,2021,1.8L,Automatic,67377,19516.77
Mazda,CX-5,2024,1.5L,Automatic,20527,19700.84
Ford,Escape,2025,2.5L,Automatic,12080,22679.32
Toyota,Camry,2017,2.4L,Automatic,91203,3000.0
Toyota,Camry,2017,2.0L,Automatic,88229,5100.18
Toyota,Camry,2017,2.4L,Automatic,87934,3000.0
Toyota,RAV4,2026,1.8L,Automatic,3253,26701.87
Honda,Accord,2023,2.4L,Automatic,22205,18311.51
Ford,Escape,2021,1.5L,Automatic,63938,10358.65
Ford,Escape,2024,2.4L,Automatic,28838,22370.3
Honda,Civic,2022,2.5L,Automatic,55192,10805.3
Nissan,Rogue,2018,2.4L,Automatic,70452,7093.93
Ford,Escape,2021,2.0L,Automatic,32106,15758.38
Ford,Explorer,2023,2.5L,Automatic,31449,31700.61
Toyota,Highlander,2016,2.5L,Automatic,139785,11249.62
Honda,CR-V,2022,1.8L,Automatic,57194,16964.47
Mazda,CX-9,2021,1.8L,Automatic,45846,21172.42
Toyota,Highlander,2016,2.4L,Automatic,110094,10527.04
Honda,Accord,2018,1.8L,Automatic,92731,3109.77
Ford,Explorer,2020,1.8L,Automatic,46579,18881.35
Ford,Focus,2019,1.8L,Automatic,89935,3000.0
Ford,Explorer,2019,1.8L,Automatic,71490,17110.15
Mazda,Mazda3,2023,2.0L,Automatic,30411,14438.43
Toyota,Highlander,2020,2.4L,Automatic,63285,18865.56
Toyota,Corolla,2021,1.8L,Automatic,66234,6344.57
Honda,Accord,2024,2.5L,Manual,11937,16596.94
Honda,Civic,2017,1.8L,Manual,74016,3000.0
Honda,Civic,2019,2.0L,Automatic,77375,3000.0
Nissan,Rogue,2016,1.8L,Automatic,80476,3000.0
Honda,CR-V,2026,2.5L,Automatic,500,33546.23
Nissan,Sentra,2018,3.5L,Automatic,98242,3000.0
Toyota,Corolla,2025,2.0L,Automatic,17449,20198.45
Toyota,Highlander,2018,1.5L,Automatic,96508,14723.28
Toyota,Highlander,2019,1.8L,Automatic,80944,19054.3
Toyota,Corolla,2022,1.8L,Automatic,70924,11023.53
Ford,Escape,2025,2.5L,Automatic,3441,23324.62
Honda,Civic,2017,1.5L,Automatic,99277,3000.0
Toyota,RAV4,2018,3.5L,Automatic,78742,12598.21
Mazda,CX-5,2025,2.4L,Manual,21981,23544.8
Honda,Civic,2019,2.0L,Automatic,72761,4039.56
Toyota,Camry,2018,2.5L,Automatic,104626,3000.0
Toyota,RAV4,2024,1.5L,Automatic,14630,21429.48
Toyota,Highlander,2017,2.5L,Automatic,111385,15563.5
Nissan,Sentra,2025,1.8L,Automatic,17617,13598.97
Toyota,Highlander,2025,2.5L,Automatic,10110,35877.26
Toyota,RAV4,2025,2.0L,Manual,17009,24867.94
Toyota,Highlander,2019,1.5L,Automatic,76635,14010.15
Honda,CR-V,2017,2.5L,Automatic,98771,5096.77
Toyota,Corolla,2020,1.5L,Automatic,60517,3168.38
Mazda,Mazda3,2019,1.8L,Manual,65080,4035.25
Toyota,Highlander,2026,2.5L,Automatic,500,36501.84
Nissan,Sentra,2022,2.0L,Manual,21802,9010.79
Honda,Civic,2026,3.0L,Automatic,10103,20818.51
Honda,Accord,2024,2.4L,Automatic,6178,25323.29
Toyota,Highlander,2023,2.4L,Automatic,28888,29261.55
Mazda,CX-9,2017,1.8L,Automatic,102276,10727.5
Ford,Escape,2016,1.8L,Automatic,115072,3000.0
Toyota,Corolla,2016,3.5L,Manual,83704,3000.0
Toyota,Camry,2022,1.8L,Automatic,40897,16875.56
Ford,Explorer,2018,2.0L,Automatic,89516,10636.2
Honda,Civic,2026,1.8L,Manual,624,20454.76
Toyota,RAV4,2017,1.8L,Manual,110628,3000.0
Toyota,Corolla,2026,2.4L,Manual,500,19233.5
Nissan,Sentra,2023,2.5L,Manual,6911,11933.1
Nissan,Sentra,2017,2.5L,Automatic,104223,3000.0
Honda,CR-V,2016,3.0L,Manual,98554,5172.25
Ford,Explorer,2020,1.8L,Automatic,41897,16135.27
Honda,Civic,2019,2.0L,Automatic,71597,3162.35
Toyota,Highlander,2019,1.5L,Automatic,88266,15817.53
Honda,Accord,2021,2.5L,Automatic,37340,11452.8
Toyota,Highlander,2017,2.0L,Automatic,122531,13533.97
Toyota,Highlander,2017,2.4L,Automatic,84445,13096.6
Toyota,Corolla,2023,1.8L,Automatic,32544,11931.73
Toyota,RAV4,2026,2.5L,Automatic,500,28096.51
Nissan,Altima,2019,2.5L,Automatic,73999,4903.26
Toyota,Corolla,2026,3.0L,Automatic,500,25517.16
Honda,Civic,2019,1.5L,Automatic,55626,8379.48
Nissan,Rogue,2019,3.5L,Automatic,107409,10886.48
Nissan,Altima,2016,1.8L,Automatic,99055,3000.0
Mazda,CX-5,2020,2.0L,Automatic,57066,15709.62
Mazda,Mazda3,2021,1.8L,Automatic,64128,8338.37
Nissan,Rogue,2023,1.8L,Automatic,53271,19631.13
Toyota,Camry,2017,2.4L,Automatic,108017,3000.0
Honda,Civic,2018,1.8L,Automatic,69585,3000.0
Nissan,Altima,2020,2.0L,Automatic,65566,7113.16
Toyota,Highlander,2016,2.4L,Automatic,82423,9239.72
Toyota,Corolla,2017,2.5L,Automatic,105320,3000.0
Toyota,Camry,2022,2.4L,Automatic,22377,13042.98
Honda,Accord,2026,2.4L,Automatic,500,22237.02
Honda,Civic,2022,1.8L,Automatic,41961,11200.11
Toyota,RAV4,2017,2.5L,Automatic,99840,3506.66
Mazda,Mazda3,2026,1.5L,Automatic,500,21149.7
Ford,Focus,2021,1.8L,Automatic,70729,5144.51
Toyota,Camry,2023,1.5L,Manual,40178,13916.14
Ford,Explorer,2018,2.4L,Automatic,91736,12792.38
Toyota,Highlander,2022,2.0L,Automatic,27247,28574.1
Ford,Escape,2016,2.4L,Manual,125392,3000.0
Ford,Escape,2022,2.0L,Automatic,32363,16866.71
Toyota,Highlander,2018,2.0L,Automatic,104850,11782.66
Mazda,Mazda3,2026,2.0L,Manual,24266,18859.06
Ford,Escape,2016,1.5L,Automatic,111151,3000.0
Ford,Explorer,2023,2.0L,Automatic,43884,28255.02
Ford,Explorer,2017,2.4L,Automatic,57504,13752.07
Honda,Civic,2023,2.0L,Automatic,29159,13131.07
Toyota,RAV4,2021,1.5L,Automatic,65725,11490.99
Mazda,CX-5,2026,2.4L,Automatic,11094,26186.41
Nissan,Rogue,2023,2.0L,Manual,16863,16316.95
Nissan,Sentra,2020,1.5L,Automatic,59475,3000.0
Honda,Accord,2016,1.8L,Automatic,74563,3000.0
Honda,CR-V,2022,2.0L,Automatic,46955,17065.28
Toyota,Camry,2020,2.0L,Automatic,40400,10206.91
Nissan,Rogue,2016,2.4L,Automatic,118565,3000.0
Toyota,Corolla,2022,1.8L,Automatic,56192,10684.81
Nissan,Rogue,2018,2.5L,Automatic,78307,6326.11
Mazda,CX-5,2018,1.8L,Automatic,90255,4995.49
Honda,Civic,2016,2.4L,Automatic,102394,3000.0
Honda,Civic,2020,2.5L,Automatic,65902,4909.83
Toyota,RAV4,2018,2.0L,Automatic,70232,9485.13
Ford,Focus,2016,1.5L,Automatic,112469,3000.0
Nissan,Altima,2020,2.0L,Automatic,43305,8250.78
Toyota,Corolla,2018,3.5L,Automatic,62040,7441.35
Toyota,Highlander,2017,3.5L,Automatic,93036,18920.05
Toyota,RAV4,2021,1.8L,Manual,49965,10789.4
Honda,CR-V,2016,2.5L,Automatic,108267,5246.08
Ford,Focus,2026,2.0L,Manual,500,18868.66
Nissan,Sentra,2021,1.8L,Manual,75128,3000.0
Toyota,RAV4,2026,2.4L,Automatic,1927,29145.31
Ford,Escape,2025,2.0L,Automatic,13294,19795.46
Toyota,Highlander,2026,2.0L,Manual,2366,37455.31
Ford,Explorer,2021,2.5L,Manual,64534,22086.85
Toyota,Highlander,2020,2.0L,Manual,69912,17399.24
Nissan,Sentra,2023,2.4L,Automatic,36804,10485.96
Ford,Focus,2016,2.0L,Automatic,113831,3000.0
Toyota,Highlander,2025,1.5L,Manual,500,31597.38
Nissan,Altima,2019,2.0L,Manual,52057,3626.81
Ford,Explorer,2016,3.5L,Automatic,104087,10508.28
Toyota,RAV4,2018,2.0L,Manual,81627,7876.04
Toyota,Corolla,2018,1.8L,Automatic,90957,3000.0
Nissan,Altima,2016,2.4L,Manual,105240,3000.0
Toyota,Highlander,2023,3.5L,Automatic,38482,30863.69
Toyota,RAV4,2017,3.0L,Manual,79552,8116.57
Honda,Civic,2025,2.4L,Automatic,10371,19586.82
Mazda,Mazda3,2020,2.0L,Automatic,46907,5934.05
Toyota,Highlander,2023,2.4L,Automatic,36142,27414.53
Toyota,Highlander,2019,2.5L,Automatic,50960,20244.42
Mazda,CX-9,2017,3.0L,Automatic,98679,13545.81
Honda,Civic,2017,2.5L,Manual,76872,3000.0
